duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,__y__
495,icmp,eco_i,S0,11127,213,0,0,0,7,1,0,4,0,0,2,0,0,2,0,0,0,216,239,0.9830414915891772,0.7762049910783833,0.7231076444206288,0.8518621531424053,0.0964130414887187,0.9660435351429468,0.0281164242126125,165,26,0.2260951185518992,0.9119187515993248,0.0800653753042249,0.0927261626398607,0.5172316637289057,0.8401364815645749,0.0210677134160003,0.0108973658970891,1
3,tcp,finger,SF,1160,4612,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,22,6,0.0710887682729489,0.06394069902916,0.0584392447388613,0.0038920530786573,0.9458526558329464,0.0893948004652883,0.0297694390275884,184,92,0.856820673631572,0.1062758245182743,0.5487811981407963,0.0831260328457919,0.0163557266972549,0.0238692106770355,0.0265299840849959,0.0443992965347103,0
367,icmp,private,REJ,20635,6,0,1,0,6,4,0,4,0,0,2,0,0,2,0,0,0,428,285,0.6230018193007723,0.9071760912465804,0.9329682374700868,0.9504059185058622,0.1517557002003323,0.5208326690825961,0.069227870053065,93,30,0.1317283418788178,0.7779258167957106,0.0245832075800598,0.0332729016169887,0.7889095138849728,0.9874132040672544,0.0080452256529783,0.0087186674929673,1
0,tcp,http,SF,1236,3122,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,1,0.0703769807766049,0.078775271886596,0.0849153621199565,0.0703587257178255,0.8187872793184183,0.0340324016133164,0.0884812552750009,60,214,0.8682756734498907,0.1986223392107359,0.743771224588206,0.0991787048049245,0.027890452894179,0.0386553548375481,0.0447734055254657,0.0434553470993375,0
294,tcp,telnet,S0,17224,28,0,0,0,5,3,0,2,0,0,2,0,0,1,0,0,0,220,400,0.8902612063006321,0.7315199935023285,0.8038355144169445,0.8937207314079079,0.298564570363164,0.8635126048287903,0.0355217973619142,60,18,0.0415175979233958,0.7271455003130753,0.1876113959591596,0.0218602698597108,0.7077395465610024,0.7038581251399615,0.0361959084669445,0.0399136902840703,1
0,tcp,smtp,SF,1036,2969,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,8,0.0531656428468885,0.0772537912454397,0.033946197057069,0.0546999341402295,0.9072677272774686,0.1553388146713369,0.0974967281904724,64,111,0.9546498819366838,0.1748231415975657,0.5175527121147951,0.049199238369044,0.0360747037097738,0.0080891806521825,0.0347009858919038,0.0387938144854569,0
4,tcp,http,SF,468,3033,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0.0236684003597656,0.0414548024090318,0.0746730445880716,0.0402328623923925,0.9355728728610202,0.0840059478366303,0.0137514869465163,211,156,0.9911176488644288,0.0853588971182516,0.9379893074434364,0.0420304699878808,0.0314550500637893,0.0013282710524968,0.0474017241242114,0.0266131882707023,0
4,tcp,finger,SF,694,1046,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,14,0.0208279994435805,0.0322536421938858,0.0423628325401846,0.0319290242445871,0.9916705626300836,0.0718429372029091,0.0754726103015467,133,90,0.7659647910349429,0.1384947578887838,0.7842995780780393,0.0547834580267918,0.0471846396273263,0.0056012900363141,0.0400340212152924,0.0447231936429466,0
73,tcp,telnet,REJ,6708,248,0,0,0,6,1,0,3,0,0,1,0,0,0,0,0,0,323,348,0.8412591732997224,0.6632861102702752,0.6422057712216879,0.8961161595417639,0.2587056868254741,0.6035119055694775,0.0254090981045671,215,17,0.2347924358500394,0.5204102146580014,0.1579085684445596,0.0187666939110371,0.5383500891638311,0.631541632063445,0.0434928207051375,0.0015582131729713,1
1,tcp,finger,SF,816,2900,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,22,22,0.0005850022673607,0.0505920013424864,0.0595392779443274,0.0160044727139102,0.9883805195794706,0.0325052506043161,0.0004449538646783,76,78,0.9512390889931596,0.1705553286504278,0.694432013430792,0.0870562977169829,0.0396967620331831,0.004906779693863,0.028485495308396,0.0189124961127074,0
205,icmp,eco_i,REJ,19248,178,0,0,0,3,3,0,4,0,0,3,0,0,1,0,0,0,415,209,0.8987711828906924,0.7984475438034386,0.6556363552961646,0.8657170753956268,0.2210263774930458,0.9937792065762496,0.0246474805663313,61,18,0.2949092977062578,0.65273826092867,0.174841547954356,0.0286781004524487,0.6982415385301457,0.839949436965906,0.0334072007117457,0.0325075385307827,1
143,tcp,private,S0,47278,183,0,0,0,6,3,0,2,0,0,1,0,0,0,0,0,0,302,178,0.7490559346591811,0.7038537121687071,0.7205298028627768,0.6051948178900212,0.1485473789059238,0.7926637379082071,0.0251664484627936,194,24,0.0075032708948215,0.7447781048666857,0.239769722723855,0.0816194628722451,0.5122120143374793,0.5895860117000795,0.0244272526777152,0.0469377300115827,1
419,tcp,private,REJ,31666,203,0,1,0,6,4,0,2,0,0,2,0,0,2,0,0,0,478,469,0.9583929250524068,0.9389054482397374,0.9891959435029076,0.6473212474788682,0.0127592773453122,0.7855919497264254,0.0522626921802843,188,30,0.1789328691488626,0.4051808043027357,0.1156699865820567,0.0196414632682566,0.9269395643814036,0.8713725222570272,0.0285670490106007,0.0451579300051586,1
2,tcp,smtp,SF,120,4285,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,23,2,0.0125653306837496,0.0529010600073567,0.0135785825626593,0.0095157973404764,0.8465025265792678,0.1241288767320674,0.0263972215492022,212,250,0.7750026652567696,0.1840046784999918,0.7789235835259508,0.0737065338793825,0.0423852879280113,0.0306847465822509,0.0452156775205054,0.0331689993957934,0
1,icmp,eco_i,REJ,6892,94,0,1,0,2,1,0,2,0,0,3,0,0,2,0,0,0,305,215,0.8823867635534615,0.6924130678903949,0.7894375028897376,0.942346296671414,0.2411035621197563,0.8498371472022452,0.0798969764005589,55,3,0.0994521860493701,0.7677574073053256,0.2334020958204719,0.083698698112465,0.7553174125470894,0.8560636455819008,0.0497622744124575,0.0255327821433147,1
0,tcp,smtp,SF,1901,2318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0.0161192242923364,0.0074693120033151,0.0352734404260337,0.0280040792086737,0.8466078441197167,0.1984432885601874,0.0140173743994238,104,252,0.8730253577184413,0.0932968131200332,0.6697862420111754,0.0681472631985804,0.0102911836692319,0.0133652578862526,0.0451477827895977,0.0380073963243216,0
474,tcp,private,RSTO,27696,152,0,0,0,5,3,0,2,0,0,2,0,0,2,0,0,0,285,452,0.6465470950139875,0.743208644161642,0.7785473553286448,0.939864003276886,0.0613092490513235,0.899025975671998,0.0112958117336401,161,11,0.2665104839145917,0.6144437526477138,0.0090176005784926,0.0741045969248297,0.7797315312975072,0.7363170212754733,0.018638096930527,0.0107987228817913,1
0,udp,http,SF,484,3185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,22,0.0650798961517881,0.076006877082089,0.0043971668222945,0.060318669307267,0.873342503258242,0.0897482798291364,0.0882523756126529,154,64,0.8681909484125219,0.1910846067903718,0.9086714293160276,0.0368504574390426,0.0270360795661634,0.0076534801022106,0.0149280674087138,0.0139374606995748,0
2,udp,smtp,SF,502,591,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,0.0145337711227142,0.005594087397445,0.0680966265854691,0.0319885590707015,0.8843866710705878,0.1218400319852217,0.0043977747860564,72,221,0.7512080034859324,0.0782646460279303,0.9507550289313688,0.0611065361958621,0.0319466197963285,0.0136473015919655,0.0116101097240681,0.0348269642452362,0
111,icmp,private,S0,29966,119,0,0,0,5,3,0,3,0,0,3,0,0,0,0,0,0,217,168,0.7039470876243641,0.887983567892688,0.7232599806156755,0.9313384737290816,0.2884395105144107,0.8279336678707748,0.0647536682797704,107,9,0.0644067357563402,0.8754152511680067,0.2014450072868475,0.0418411697155083,0.6582710464538819,0.9704440711690704,0.0199426275830038,0.0339326140476003,1
462,tcp,private,REJ,43672,17,0,0,0,4,1,0,2,0,0,2,0,0,0,0,0,0,254,246,0.7096085420900936,0.9486376429524562,0.678026151748647,0.9794352183537758,0.0473746815670808,0.919763330684514,0.0665592073703123,226,16,0.2771233711317588,0.7985501277507641,0.0116217669054306,0.0282039575775063,0.589055748165105,0.990165481039038,0.0210634253758699,0.0114304074237524,1
494,tcp,telnet,S0,30599,2,0,1,0,5,3,0,1,0,0,1,0,0,1,0,0,0,365,429,0.7455038873429043,0.7134452123842059,0.7607199272351342,0.9292402119125855,0.0218084422444801,0.67132131879549,0.0954820516907971,204,1,0.092477961707231,0.5500663213722117,0.2786730282390172,0.0083916761439421,0.8353922196245795,0.7473793880273761,0.0235114361780382,0.0166302312601671,1
182,tcp,private,S0,22115,132,0,1,0,7,2,0,4,0,0,3,0,0,0,0,0,0,479,211,0.7801174319638282,0.7527987451021385,0.6410100212892257,0.8809175337270931,0.0633053666074867,0.712077977896062,0.0293040325968503,176,14,0.0461041115995335,0.6176930779389236,0.1428607714642295,0.0132748389370094,0.612574118336908,0.8616368028557918,0.0356315410158963,0.0117559962120386,1
337,tcp,private,S0,37885,94,0,1,0,2,2,0,3,0,0,1,0,0,2,0,0,0,467,309,0.8724547508637885,0.7327845624822504,0.979062604703313,0.7856729979175942,0.1951667557460487,0.558031078331856,0.0330386192327738,182,15,0.2362622457191737,0.6824840767591891,0.2313600173430623,0.0265407424977396,0.8998836883931269,0.707040534193913,0.0413647873196156,0.0321712405170589,1
275,icmp,private,S0,19004,104,0,1,0,7,3,0,3,0,0,1,0,0,2,0,0,0,302,155,0.8307143553459204,0.8952583121462374,0.9669547702154484,0.9227121676007932,0.1717065521204002,0.7703318320335923,0.0222704961167502,87,33,0.1128691266244259,0.8790243934951179,0.2760166239043863,0.0443830936629628,0.7375985042736557,0.8544260681606992,0.0307131714451712,0.0080059560262449,1
2,udp,finger,SF,1184,2865,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,15,16,0.0562957853786291,0.0588513776624626,0.0818254024653864,0.0014213029574641,0.8518584018712293,0.1412775759623017,0.0146031624679945,142,99,0.787735455094511,0.0306804674737348,0.758204271967358,0.0869211199735919,0.0088436626715936,0.0178789969819553,0.0205274076489443,0.0452473303424168,0
150,icmp,private,RSTO,32782,222,0,1,0,6,4,0,1,0,0,3,0,0,2,0,0,0,500,449,0.9029597833038552,0.6746058889935879,0.790365697654855,0.9990949415262076,0.1196552579246686,0.5985042890367819,0.0929385944898284,183,15,0.0537508393427655,0.4297851745122364,0.2908548771175768,0.062391155996399,0.6120680042888414,0.6251171707059949,0.0026178783818174,0.0439310386544578,1
3,icmp,http,SF,252,3487,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,27,0.0327112256021161,0.0704429033550078,0.0718149636498646,0.0281213393592678,0.9920046515900148,0.1700368254081783,0.0161690018161321,244,194,0.736912973842297,0.0404268806518081,0.6303430555070515,0.0312627407116822,0.0316643424062432,0.0130438969652883,0.0113727157376566,0.0019044755209076,0
2,udp,finger,SF,1047,1033,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18,4,0.0650212274181708,0.0066312817620974,0.0226435190099776,0.0417336040173401,0.927135205094458,0.1719812890581669,0.0202419609230594,198,82,0.7188075168880403,0.1995523905588316,0.6812547742625902,0.0046885821493927,0.0084399907525408,0.0245605172423291,0.048284277807525,0.0003351809963062,0
201,tcp,eco_i,S0,36327,255,0,1,0,7,1,0,3,0,0,3,0,0,0,0,0,0,398,318,0.7203004044600074,0.7824171176649705,0.9490389508523248,0.9602123329762186,0.2207137828136265,0.8219267492523877,0.0834917760340785,243,38,0.0057032664012684,0.6556267499889039,0.2074502026443438,0.0949796971206946,0.5747654228003484,0.9039756942624996,0.011370663245663,0.0046014873793714,1
377,tcp,telnet,RSTO,36415,172,0,0,0,4,4,0,2,0,0,3,0,0,2,0,0,0,288,504,0.822126715175989,0.6481673167193741,0.8908045478159385,0.8909869848843497,0.0906206660167301,0.8409000564049234,0.0789537902926096,165,8,0.041142750281745,0.8035652398783799,0.2893194995066963,0.034902826711403,0.993652549848024,0.777787366178663,0.0087874298773681,0.0077776419097133,1
202,icmp,private,REJ,35289,65,0,1,0,5,4,0,2,0,0,3,0,0,1,0,0,0,412,505,0.6708407584094175,0.7007742121023361,0.6689074209867073,0.8240795546353363,0.0667184027927801,0.6493730276834759,0.098162217348456,137,12,0.1783879517418233,0.8397361211441234,0.1423975706600069,0.0401995103277213,0.832616025950395,0.6926610284687309,0.0414259477991256,0.0259894608626431,1
0,icmp,http,SF,510,4162,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,20,0.0757716520812654,0.0867581524615976,0.0411153137899605,0.0258852939923887,0.8592107455616023,0.0271541364578353,0.0496344090036357,59,183,0.7773565419814608,0.0808624231227343,0.6300705551470764,0.046337974063319,0.0424092417651966,0.0432119527084913,0.039561372718783,0.0461388329110197,0
268,icmp,telnet,REJ,22166,222,0,0,0,6,1,0,2,0,0,3,0,0,0,0,0,0,473,285,0.7688791586775829,0.6110797395526697,0.6032439583478096,0.9551016586940012,0.1338161013964821,0.7323594596427951,0.0690760034579423,156,33,0.1801647787756215,0.7194088424006255,0.0813148945721528,0.02579786725312,0.6105831598361255,0.9991613134389842,0.0448175433250212,0.0440218248182279,1
227,tcp,private,RSTO,12251,218,0,1,0,2,4,0,1,0,0,2,0,0,1,0,0,0,266,382,0.8237334442811919,0.8941958086130787,0.9961801847930644,0.6959632500536826,0.1691554998077692,0.9068952161616016,0.0876138373892441,206,20,0.1974415039927325,0.6631174903103909,0.2004489923827297,0.0251929593354244,0.968655624380479,0.6959076240471445,0.0400087767693917,0.0423301978783881,1
447,icmp,telnet,REJ,42632,125,0,1,0,3,1,0,4,0,0,3,0,0,0,0,0,0,239,296,0.6555317015539063,0.6032891894442203,0.9890162971557586,0.708803296549655,0.1656033778638734,0.6720014411536839,0.0480709073018357,102,20,0.2660964266998988,0.705342090931131,0.086749031578252,0.0230811799975601,0.66319861217383,0.8250220072460426,0.0051022884820536,0.0163968048640204,1
1,tcp,http,SF,1756,3758,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,25,0.0916695078085349,0.0712496610363221,0.0201589510862363,0.0425802556431579,0.9217570178775528,0.0343993356732286,0.0949266962769817,251,98,0.7254010215296647,0.0097131377636157,0.6408679599208367,0.0793065971040565,0.0450861073604122,0.0049653862042659,0.0365549836745206,0.0025295491487435,0
2,tcp,http,SF,1925,3913,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.0250912928952564,0.0403143252450893,0.0285792477110597,0.0293154208006694,0.863232296160414,0.183340078152393,0.0381558773907264,252,50,0.8758471465702216,0.1474801891038762,0.8315069534674248,0.0068377445368241,0.0089147486572341,0.0488056766976803,0.0311974598099706,0.0178886003793785,0
1,icmp,http,SF,852,4939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0168492719305404,0.0650885926323666,0.0811570696028843,0.0120438993811508,0.9138627616822824,0.1078533922488831,0.0395788479215694,112,64,0.8460905868537887,0.1407994226909369,0.7925816892528591,0.0939413313022205,0.0386492875713996,0.0355682564025405,0.0394228309837397,0.0126370500722175,0
2,tcp,smtp,SF,1025,2234,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,17,0.017012440561565,0.0430226526346003,0.0458485010625327,0.0955819206017392,0.8600500767075726,0.0949483483414398,0.0307025539339564,75,95,0.7354930534743779,0.1689967182120425,0.6910673460713318,0.0204001666587182,0.0441126152079771,0.0363270000781078,0.0315137787693649,0.0048493481338497,0
4,tcp,finger,SF,284,3557,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,9,0.0098764857713562,0.053544552105888,0.0418393097909157,0.0353474871805748,0.8655927670811594,0.1654874327575921,0.0482019766706235,169,205,0.7230039559655312,0.1881669000092783,0.5125747505451166,0.0051489254623432,0.0425962701120086,0.021611689329101,0.0429692638471345,0.0107149975560569,0
356,icmp,private,S0,15341,215,0,1,0,5,4,0,1,0,0,1,0,0,0,0,0,0,418,351,0.6191261796077765,0.725804592385575,0.7365300302907436,0.6851252926829217,0.1013588807301311,0.998754674051886,0.0530350699890907,116,18,0.2465195847121251,0.4930965513004236,0.1264314808668298,0.0534560244012413,0.5850569662293876,0.6906623489270468,0.0454264460808006,0.0110642527840308,1
101,tcp,telnet,REJ,45680,177,0,1,0,7,4,0,1,0,0,3,0,0,1,0,0,0,485,216,0.7218063905984081,0.9416905404233298,0.9417656684101456,0.9754451873368236,0.1212438827100865,0.6879822588069784,0.0397465648891893,79,17,0.0916384431153404,0.4552855621497583,0.2255554349837376,0.0421099475181687,0.8186596243952815,0.5295224713729827,0.0156476493774276,0.0108727992679432,1
191,icmp,telnet,S0,32376,257,0,0,0,6,2,0,4,0,0,2,0,0,0,0,0,0,243,199,0.9123348507668514,0.6723154761648967,0.6495132877643596,0.9910706058753728,0.2068204565310286,0.751288451308133,0.051314166838398,253,15,0.2014261353191626,0.88458333856134,0.0455657711105172,0.0601685010000091,0.8956340599594563,0.7048331472640247,0.0136444852874309,0.0208743674589982,1
436,icmp,private,RSTO,34487,48,0,0,0,6,3,0,4,0,0,3,0,0,0,0,0,0,336,284,0.6493024470002446,0.6695916777428048,0.6035273083662548,0.9802646014975144,0.191674647418035,0.5292236686970142,0.0126785227941342,188,10,0.2211733500136582,0.8983589270223395,0.2456113409231413,0.0038932592110688,0.5427460267801234,0.837492463035524,0.024308717000005,0.0478716891080974,1
411,tcp,private,S0,48496,293,0,1,0,5,2,0,4,0,0,2,0,0,2,0,0,0,211,393,0.717114623725458,0.8940142236344419,0.9427118039359492,0.603835224163766,0.2914364121182839,0.7851171300645028,0.0456382341841014,209,1,0.1252776261987058,0.5848604031091693,0.210496558757518,0.0220218629483938,0.6004430600486366,0.705889094848468,0.0453878233782482,0.0009299683540329,1
115,icmp,telnet,RSTO,48908,199,0,0,0,2,4,0,4,0,0,1,0,0,2,0,0,0,283,246,0.7714754404904809,0.667092892978472,0.7641277788594054,0.8931292769840278,0.2364223608299528,0.94421116458394,0.0715889984520083,220,34,0.1932024476202087,0.9040885701923314,0.2611475929246443,0.0568351897115218,0.8051630119022484,0.944280684043686,0.0187596353643599,0.0313183341139297,1
282,tcp,telnet,S0,9898,0,0,0,0,6,4,0,4,0,0,2,0,0,0,0,0,0,415,241,0.8846870064741583,0.7713596487982084,0.6433902364046454,0.6334014332027463,0.2178707132978802,0.755409363604105,0.0194407348866404,62,21,0.1181462166020684,0.9472404945859536,0.2723162209753114,0.022729611047194,0.9389603958888422,0.5791440927116871,0.0024328393491713,0.021839673243961,1
2,tcp,finger,SF,1864,2016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,0.0442282365122638,0.0221022193944168,0.0389444907202621,0.0521380206441229,0.8275108235149142,0.0156351866089398,0.0804697827647672,217,88,0.7744852422040684,0.0480610465629864,0.562443672555325,0.0592794944832196,0.0486530307285649,0.0374841856120974,0.0116795402634391,0.0391572497887234,0
53,tcp,private,S0,40148,297,0,1,0,6,3,0,2,0,0,3,0,0,1,0,0,0,287,186,0.9930650771356272,0.9504103344193664,0.7545978434910795,0.6474110891529875,0.1508384086149556,0.7101475180441162,0.0900554541556933,90,35,0.2971748957587308,0.5914620390514114,0.0504919317743323,0.0484736632187734,0.9187773798982216,0.8039480973513324,0.0124828075363972,0.0473159704366005,1
2,tcp,smtp,SF,1318,1489,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,22,10,0.0957592434194171,0.0368621731042601,0.038066292770164,0.0110908385063469,0.8945000176560839,0.0672934831753454,0.0181036877773257,89,79,0.7275180328466078,0.0389389981791679,0.5501100188729723,0.0785503556975357,0.0225317795056855,0.044254880356153,0.0009755132667702,0.0286796512059491,0
107,tcp,eco_i,RSTO,23504,157,0,0,0,2,2,0,1,0,0,3,0,0,2,0,0,0,483,422,0.6798756572158686,0.7088198829201076,0.7426516576253255,0.9014229779333348,0.102158227107736,0.9000514486180164,0.0960470637035028,166,22,0.12452761274017,0.6517055235379106,0.2775558308244011,0.0016729693068413,0.6171218640198406,0.9289818439655372,0.0157898784750487,0.0351193256691348,1
